month,T_,T_max,T_min
Nov-64,4.7,19.7,-5.3
Dec-64,1.5,12.8,-8.2
Jan-65,-2.7,8.4,-18.1
Feb-65,-1.8,8.8,-13.4
Mar-65,0.1,15.3,-10.1
Apr-65,5.8,25.5,-5.8
May-65,14.3,27.7,-2.4
Jun-65,18.7,29.8,7.2
Jul-65,21.6,33.7,12.3
Aug-65,22.8,34,11.8
Sep-65,17.3,30.4,5.3
Oct-65,10.4,24.8,-0.3
Nov-65,7.1,21.7,-3.5
Dec-65,0.1,13.3,-12.2
Jan-66,-2.9,8.2,-17.6
Feb-66,-0.4,14.1,-18.3
Mar-66,2.8,17,-7.2
Apr-66,9.5,29,-4.5
May-66,13.3,28.3,0.4
Jun-66,18.3,32,7.6
Jul-66,22,34.5,11.1
Aug-66,23.8,34.2,13.7
Sep-66,19.1,30.8,5.7
Oct-66,12.4,24.5,0.6
Nov-66,5.4,21.7,-7.6
Dec-66,-1.1,11.3,-11.8
Jan-67,-3.2,9.6,-16.7
Feb-67,-1.8,11.6,-13.7
Mar-67,2.8,18.8,-11.8
Apr-67,9.4,24.9,-2.9
May-67,15.8,31.1,0.1
Jun-67,18.5,30.8,8.8
Jul-67,23.1,34.1,10.8
Aug-67,23.6,34.1,11.7
Sep-67,19.1,31.8,10
Oct-67,11.1,23,1
Nov-67,6.7,20.2,-7.1
Dec-67,-0.9,11.4,-12.1
Jan-68,-3.3,8.4,-16.2
Feb-68,-4.3,11.2,-17.9
Mar-68,1.9,16.8,-12.3
Apr-68,9.4,25.7,-5.1
May-68,14,28.8,-0.1
Jun-68,18.5,30.6,5.4
Jul-68,22.4,34.2,14.1
Aug-68,22.6,32.4,14.1
Sep-68,18.4,28.5,7.3
Oct-68,10.8,25.8,0.7
Nov-68,5.9,20.5,-5.6
Dec-68,3.3,16.1,-5.8
Jan-69,-1.3,16.7,-13.5
Feb-69,-0.4,17.3,-9.2
Mar-69,0.9,20.4,-15
Apr-69,9.4,28.5,-4.2
May-69,14.6,31.7,0.9
Jun-69,17.5,29.7,5.4
Jul-69,22.1,34.7,12.7
Aug-69,22.4,33.1,14.4
Sep-69,18.8,32.9,6.6
Oct-69,11.6,23.5,-1
Nov-69,5.7,21.7,-6.1
Dec-69,0.2,13.2,-9.3
Jan-70,-3.8,8.4,-17.6
Feb-70,-1.6,12.9,-17
Mar-70,-1.6,16.3,-12.6
Apr-70,8.5,20.3,-4.8
May-70,15.9,27.3,2.5
Jun-70,17.5,29.9,6.7
Jul-70,22.9,34.7,15.1
Aug-70,23.4,32.8,14.9
Sep-70,20.3,32,11.1
Oct-70,11.8,24.1,0
Nov-70,5.4,17.4,-4.9
Dec-70,-0.3,10.9,-12.4
Jan-71,-2.5,8,-13.6
Feb-71,-0.9,12.1,-11.1
Mar-71,0.8,21.7,-11.5
Apr-71,8.2,24.3,-5.1
May-71,13.9,29.2,1.5
Jun-71,18,30,8.9
Jul-71,22.3,32.9,13.7
Aug-71,22.8,33.5,14.6
Sep-71,18,29.1,7.7
Oct-71,10.4,21.6,-0.9
Nov-71,5.2,20.1,-3.4
Dec-71,0.3,12.2,-7.7
Jan-72,0.3,11,-9.1
Feb-72,-0.5,10.6,-11.7
Mar-72,3.3,20.7,-9.5
Apr-72,8.9,26.3,-5.7
May-72,14,29,-2.3
Jun-72,18.2,30.9,4
Jul-72,22.1,33.2,12.8
Aug-72,22.6,33.8,12.5
Sep-72,17.6,30.7,6.4
Oct-72,12,24.4,-0.9
Nov-72,5.5,20.7,-2.2
Dec-72,0.1,12.7,-7.1
Jan-73,-0.8,10.3,-12.1
Feb-73,-0.6,11.5,-9.1
Mar-73,1,19.1,-8.1
Apr-73,10.8,26.1,-4.4
May-73,13.3,27.7,0
Jun-73,17.5,29.9,5.8
Jul-73,23.6,34.9,14
Aug-73,23.7,35,14.7
Sep-73,17.5,29.1,9.6
Oct-73,11.2,24.5,0.7
Nov-73,4.3,19.2,-5.8
Dec-73,-2.3,6.9,-13
Jan-74,-3.9,6,-16
Feb-74,-3.1,10.4,-15.5
Mar-74,0.4,13.1,-11.8
Apr-74,9.3,24.2,-3
May-74,14.8,30.5,-0.6
Jun-74,18.7,30.7,6.5
Jul-74,21.4,30.8,15.2
Aug-74,23.3,32.5,15.3
Sep-74,18,31.1,6.2
Oct-74,11.7,22.2,0.4
Nov-74,4.3,21,-3.9
Dec-74,0.4,9.6,-6.8
Jan-75,-2.8,8.8,-14.2
Feb-75,-3.1,7.9,-13.2
Mar-75,1.3,14.6,-10.7
Apr-75,9.9,24.6,-5.3
May-75,14.5,26,3.9
Jun-75,19,29.5,12.1
Jul-75,22.6,32.9,13
Aug-75,23,34,14.2
Sep-75,20.4,31.3,10.1
Oct-75,12.5,27,3.1
Nov-75,6.8,18.9,-1.9
Dec-75,0.8,14.9,-8.9
Jan-76,-3.1,8.7,-17.3
Feb-76,0.1,13.9,-14.2
Mar-76,2.9,15.9,-7.8
Apr-76,9.2,25.9,-5.3
May-76,14.1,28.3,0.1
Jun-76,18.7,29.4,10
Jul-76,22,32.5,13.9
Aug-76,21.7,32.2,12.4
Sep-76,17.2,30.1,5.7
Oct-76,11.3,24.4,-0.8
Nov-76,4.9,20.1,-4.9
Dec-76,0.2,10.8,-16
Jan-77,-3.8,3.6,-15.7
Feb-77,-3.3,13.1,-15.6
Mar-77,3.2,16.1,-13.6
Apr-77,9.8,25.1,-5.9
May-77,14.2,27.5,0.1
Jun-77,19.2,29.4,8.9
Jul-77,23.4,33.3,16
Aug-77,22.8,34.3,13.6
Sep-77,19.9,32,10.2
Oct-77,12.6,26,1.2
Nov-77,8,22.6,-2
Dec-77,1.5,12.7,-12.5
Jan-78,-1.4,9.9,-12.7
Feb-78,-3.1,7.9,-15.3
Mar-78,0.6,15.8,-10.8
Apr-78,7.5,26.6,-7
May-78,15.6,30.3,1
Jun-78,19.6,30.7,2.3
Jul-78,24.4,34.8,16.3
Aug-78,24.1,34.6,13.1
Sep-78,18.9,31,10.9
Oct-78,11.9,26.3,1.1
Nov-78,5.9,19,-1.7
Dec-78,1.3,14,-8.4
Jan-79,0.1,14.1,-10.6
Feb-79,2.2,14.1,-7.1
Mar-79,3,20.4,-7.6
Apr-79,8.7,24.4,-2.2
May-79,13.5,28.1,0
Jun-79,20.3,31.3,7.5
Jul-79,21.8,34.2,12.4
Aug-79,23.5,34.2,14.7
Sep-79,19.5,30.4,10.7
Oct-79,13.2,25.4,3.6
Nov-79,7.7,20.9,-1.8
Dec-79,2.7,16,-5.4
Jan-80,-1.6,11.9,-12.7
Feb-80,-1.9,12.9,-10.3
Mar-80,2.2,16.8,-7.5
Apr-80,8.3,19.6,-4.2
May-80,14.8,29.7,1.2
Jun-80,20,30.8,8.2
Jul-80,21.4,33.4,13.3
Aug-80,22.5,31.9,17.1
Sep-80,18.3,29.3,9
Oct-80,12.5,25.2,1.8
Nov-80,6.6,19,-3.3
Dec-80,0.1,15.2,-10.4
Jan-81,-3.9,3.4,-16.7
Feb-81,-3,9.7,-16.8
Mar-81,1.7,15.1,-12.3
Apr-81,8.3,24.3,-3
May-81,13.5,28.9,-0.2
Jun-81,18.8,30,5.6
Jul-81,23.6,34.8,16.2
Aug-81,22.7,34.5,11.1
Sep-81,17.6,32.6,5.7
Oct-81,11,22,0.6
Nov-81,4.4,17,-6.1
Dec-81,-0.5,11,-7.9
Jan-82,-1.7,12.4,-15.1
Feb-82,-1.9,10.8,-14.6
Mar-82,3.6,21.7,-7.7
Apr-82,8.8,25,-3.7
May-82,16.4,30.8,2.4
Jun-82,17.8,29.6,6.4
Jul-82,20.9,31.2,14.1
Aug-82,23.2,31.8,16.5
Sep-82,18,31.7,8.7
Oct-82,12.1,25,-0.4
Nov-82,8.2,19.4,-4
Dec-82,2.1,13,-7
Jan-83,-1.3,10.7,-11.3
Feb-83,-1.7,7.5,-10.9
Mar-83,2.7,18.1,-9.5
Apr-83,11.9,27.5,-1.1
May-83,15.6,29.3,1.3
Jun-83,18,29.1,6.8
Jul-83,21.6,32.8,14.7
Aug-83,24.5,35.2,17.4
Sep-83,19.7,32.9,12.1
Oct-83,11.9,25.8,-1.9
Nov-83,5,19.9,-6.1
Dec-83,-0.6,11.8,-12.8
Jan-84,-3.6,5.2,-13.6
Feb-84,-4.2,5.2,-16.4
Mar-84,-1.5,13.3,-13
Apr-84,7.9,23.5,-5
May-84,14.5,28.3,1.2
Jun-84,20.1,30.8,9
Jul-84,23.1,33.8,15.1
Aug-84,24.6,34.6,16.6
Sep-84,18.4,31.3,5.8
Oct-84,11.2,26.9,0.7
Nov-84,5.7,21.2,-5.5
Dec-84,0.5,14,-7.7
Jan-85,-3.6,5.7,-15.3
Feb-85,-0.4,9.3,-10.8
Mar-85,3.5,15.6,-4.6
Apr-85,10.4,26.2,-5.1
May-85,15.9,29.1,4.4
Jun-85,18.6,30.5,8.9
Jul-85,22.7,35,12.9
Aug-85,25.2,34.7,18.3
Sep-85,19.4,33.6,10.1
Oct-85,12.2,24.9,2.6
Nov-85,6.4,19.8,-1.9
Dec-85,-0.3,10.9,-11.7
Jan-86,-3.1,7.1,-13.2
Feb-86,-3.3,7.5,-12.1
Mar-86,1.9,17.8,-11.7
Apr-86,9.4,27,-4.2
May-86,14.1,27.5,1.4
Jun-86,19,29.3,7.1
Jul-86,22,34.7,14.3
Aug-86,23.9,33.2,16.6
Sep-86,19.2,33.5,9
Oct-86,10.7,25.6,-0.6
Nov-86,5.6,19.4,-3.7
Dec-86,1.6,13.3,-7.1
Jan-87,-1.3,11,-14
Feb-87,-0.6,15.6,-10.8
Mar-87,3,19.2,-8.5
Apr-87,9.5,25.8,-7
May-87,14.8,29.7,-0.6
Jun-87,19.7,34.6,10.5
Jul-87,23.2,33,15
Aug-87,23.7,34,16
Sep-87,19.6,31.1,7.9
Oct-87,13.6,26.6,1.2
Nov-87,7.2,20.1,-3.7
Dec-87,1.2,15.1,-7.1
Jan-88,-0.3,11.8,-9.8
Feb-88,-1.9,9,-11.3
Mar-88,2.3,14.3,-7.6
Apr-88,8.5,24.1,-4.7
May-88,13.6,30.5,-1.1
Jun-88,19.1,30.6,8.7
Jul-88,22.1,32.7,13.5
Aug-88,23.9,34.5,14.7
Sep-88,19.9,30.4,14
Oct-88,11,22.8,0.3
Nov-88,3.9,16.6,-3.8
Dec-88,0,13,-8
Jan-89,1.3,13.1,-9.3
Feb-89,1.5,11.7,-6.8
Mar-89,3.5,15.7,-6.6
Apr-89,9.4,25.3,-2.4
May-89,14.2,27.5,2
Jun-89,18.3,30.7,7.7
Jul-89,22,33.5,13.4
Aug-89,23.2,33.2,14.5
Sep-89,19.8,30.5,10.8
Oct-89,11.7,24,1.2
Nov-89,7.3,21.2,-3.1
Dec-89,1.3,15.8,-6.7
Jan-90,-1.4,11.4,-12.7
Feb-90,3.2,18.5,-7.8
Mar-90,4.1,19.8,-6.8
Apr-90,9.3,23.6,-1.7
May-90,14.5,29.1,4
Jun-90,20.4,32.8,10.2
Jul-90,23.7,34.2,15.8
Aug-90,24.6,34.7,14.3
Sep-90,20.4,32.4,10.4
Oct-90,13.2,24.2,2.6
Nov-90,7.9,19.7,-1.5
Dec-90,2.3,17.7,-8.6
Jan-91,-1.5,7,-15.4
Feb-91,-2.1,10.8,-11.5
Mar-91,3.5,16.6,-9.3
Apr-91,10.9,24.9,-2.8
May-91,14.6,30.3,-1
Jun-91,20.3,32.2,11.1
Jul-91,22.7,33.2,16.5
Aug-91,23.5,34.8,15.4
Sep-91,20.6,31.4,11.4
Oct-91,13.4,26.4,4
Nov-91,6,18.6,-3.8
Dec-91,2.6,14.7,-6.2
Jan-92,-0.2,9.4,-10.5
Feb-92,-0.7,15.8,-10.6
Mar-92,4.4,20.6,-6.4
Apr-92,9.7,26.4,-1.5
May-92,12.9,26.4,0
Jun-92,18.2,30.9,10.6
Jul-92,22.5,34.8,12.8
Aug-92,23.7,33.7,17.7
Sep-92,18.6,32,4.5
Oct-92,12.9,27.4,2.5
Nov-92,6.6,19,-4.3
Dec-92,2,14.9,-6.8
Jan-93,0.4,9.3,-7.8
Feb-93,-0.3,13.2,-11.3
Mar-93,2,17.3,-10
Apr-93,7.9,23.8,-5.1
May-93,14.3,28.9,2.1
Jun-93,18.7,31.7,10.1
Jul-93,21.5,31.4,12.9
Aug-93,22.2,32.9,13.1
Sep-93,17.9,30.2,7.9
Oct-93,11.7,25,0.4
Nov-93,7.7,20.7,-1.3
Dec-93,1.9,15.4,-5.5
Jan-94,-1.3,9.3,-12.3
Feb-94,-1.7,11.2,-13.3
Mar-94,1.3,15.3,-8.4
Apr-94,10.2,23.9,-3.4
May-94,15.7,28.2,1.6
Jun-94,19.4,30,7.9
Jul-94,25.3,35.4,17.3
Aug-94,25.8,37.3,18.5
Sep-94,20.1,32.9,9.3
Oct-94,14.6,26.5,3.7
Nov-94,7.2,21.5,-3.3
Dec-94,1.8,16.7,-8.5
Jan-95,-1.9,9.7,-11.6
Feb-95,-1.1,10.2,-9.9
Mar-95,3.5,16.9,-7.3
Apr-95,9,22.9,-5.6
May-95,15,27.5,2.7
Jun-95,18.1,29.2,6.2
Jul-95,22.7,35.2,16.3
Aug-95,24.7,35.1,15.2
Sep-95,17.9,29.1,8
Oct-95,13.6,26.1,1.7
Nov-95,4.3,18.5,-4.5
Dec-95,-0.3,8.7,-13.9
Jan-96,-1.9,8.3,-13.4
Feb-96,-2.5,9.6,-14.4
Mar-96,2.1,17.1,-9.1
Apr-96,6.6,27.4,-5.3
May-96,14.2,28.9,1.1
Jun-96,19.8,30.4,5.7
Jul-96,23.7,35.4,13.3
Aug-96,24,35.4,16.2
Sep-96,18.2,30,5.4
Oct-96,12.1,24.5,-0.9
Nov-96,7,18.8,-4.3
Dec-96,1.3,14,-7
Jan-97,-1.4,12,-12
Feb-97,-1.9,12.2,-17.4
Mar-97,3.8,17.7,-7.1
Apr-97,9.3,26.6,-4.2
May-97,15.5,30.7,1.8
Jun-97,19.5,31.8,7.6
Jul-97,22.7,32.4,15.2
Aug-97,24.2,34,16.1
Sep-97,19,32.9,7.7
Oct-97,11,25,2.1
Nov-97,7.5,19.5,-1.8
Dec-97,2,13.8,-6.6
Jan-98,-0.9,10,-10.4
Feb-98,0.5,13.4,-10.4
Mar-98,4.2,23.4,-7.7
Apr-98,13.6,30.6,-1.7
May-98,17.4,31.3,6.4
Jun-98,19.9,31.9,7.3
Jul-98,23.5,33.5,16
Aug-98,23.7,32.1,14.9
Sep-98,21.1,32.2,14.8
Oct-98,15.4,27.4,7.3
Nov-98,6.8,19.7,-2.2
Dec-98,2.7,13.1,-6.1
Jan-99,-1.2,7.9,-9.4
Feb-99,-1.5,11.6,-14.8
Mar-99,4.6,19.5,-6.6
Apr-99,9.9,26.9,-4.7
May-99,15.2,28.4,1.8
Jun-99,19.6,30.9,8.9
Jul-99,23,34.1,13.3
Aug-99,24.4,35.7,16.5
Sep-99,22,31.9,11.6
Oct-99,13.9,28,2
Nov-99,7.5,20.5,-0.4
Dec-99,1.3,12,-7.2
Jan-00,0.9,10.7,-10.1
Feb-00,-2.1,8.8,-12.1
Mar-00,1.3,15.5,-11.4
Apr-00,8.5,20.4,-3.2
May-00,16.1,30.2,3.4
Jun-00,20,32.7,8.8
Jul-00,23.8,35.3,14.7
Aug-00,25,34.9,18
Sep-00,20,32.5,7.8
Oct-00,13.9,26.5,2.7
Nov-00,8.3,22.2,-4.4
Dec-00,1.5,12.5,-8.5
1-Jan,-2.4,6.7,-12.8
1-Feb,-0.6,13.4,-11.5
1-Mar,2.7,18.1,-9.1
1-Apr,9.7,27.9,-3.7
1-May,16.5,31.3,3.1
1-Jun,19.9,31.3,7.8
1-Jul,25,35.5,17
1-Aug,24.2,37.1,14.5
1-Sep,19.2,34.4,6.5
1-Oct,13.2,24.6,3.9
1-Nov,5.9,17.9,-4
1-Dec,0.8,12.9,-7.1
2-Jan,-0.8,8.4,-9.5
2-Feb,0.2,12.4,-12.2
2-Mar,4.6,18,-7.1
2-Apr,11.7,28,-0.3
2-May,15.6,26.8,4.7
2-Jun,19.2,32.1,7.6
2-Jul,24.9,36,16.7
2-Aug,24.3,34.8,11.5
2-Sep,19.6,34.3,8.3
2-Oct,12.6,26.4,0.4
2-Nov,3.7,15.6,-2.5
2-Dec,1.2,13.7,-11.7
3-Jan,-2.3,7,-10.8
3-Feb,-0.7,10,-12.6
3-Mar,2,18.1,-10.1
3-Apr,10.7,29.1,-2.4
3-May,16.3,30.2,1.4
3-Jun,19.8,30.4,7.3
3-Jul,21.1,30.5,14.5
3-Aug,23.8,34.8,16.6
3-Sep,20.6,32.9,7.2
3-Oct,11.7,24,2
3-Nov,9.7,23.9,-1.7
3-Dec,1.7,13.2,-7.8
4-Jan,-1.7,8.9,-12
4-Feb,0.1,14,-10.1
4-Mar,3.3,19.5,-7.1
4-Apr,10.7,29.8,-2.2
4-May,16.6,27.7,5.2
4-Jun,20.4,31.3,8.1
4-Jul,24.5,36.1,16.3
4-Aug,23.7,33.9,15.1
4-Sep,21,30.6,13.6
4-Oct,13.5,26.6,3.5
4-Nov,8.6,21.4,-1.3
4-Dec,2.9,20.1,-5.5
5-Jan,-1.6,8.2,-9.6
5-Feb,-0.9,9.5,-10.3
5-Mar,1.8,16.4,-9.2
5-Apr,10.2,28.7,-2.6
5-May,14.4,28.5,1.5
5-Jun,21.1,34.7,10.1
5-Jul,23.2,34.5,16.6
5-Aug,23.8,35.4,14.9
5-Sep,21.4,33,10.8
5-Oct,14.6,25.6,3.7
5-Nov,5.8,19.4,-4
5-Dec,-1.6,8.6,-9.9
6-Jan,-2.8,6.8,-14.7
6-Feb,-0.5,13.1,-14.4
6-Mar,2.4,16.3,-7.3
6-Apr,7.8,22.5,-5.3
6-May,15.8,27.9,3
6-Jun,20,31.8,9.4
6-Jul,22.8,32.5,17.1
6-Aug,25.4,35.9,16.5
6-Sep,19.6,32.5,11.5
6-Oct,14.6,25.7,4.7
6-Nov,7.7,21.1,-2.2
6-Dec,2.2,11.2,-6.9
7-Jan,0.2,11,-7.7
7-Feb,1.7,13.2,-10.3
7-Mar,3.1,20.4,-7.1
7-Apr,8.7,26.7,-4.2
7-May,14.9,29.7,3.4
7-Jun,19.6,30.6,10.1
7-Jul,22.1,33.2,15
7-Aug,24.9,36.2,14.1
7-Sep,22.1,33.4,12.1
7-Oct,13.4,26.1,4.6
7-Nov,6.3,18.9,-3.2
7-Dec,2.6,12.4,-3.6
8-Jan,-1.5,8,-11.9
8-Feb,-2.4,10.6,-10.6
8-Mar,4.4,20.2,-6.2
8-Apr,10.2,28.4,-2.4
8-May,15.7,30.3,4.7
8-Jun,19.1,29.3,8.7
8-Jul,24.3,34.8,14.5
8-Aug,24.1,35.3,15.8
8-Sep,19.8,31.5,6.8
8-Oct,13.5,26.3,2.8
8-Nov,6.3,19.8,-1.3
8-Dec,2.4,14.9,-5.3
9-Jan,-0.5,11.1,-8.5
9-Feb,1.6,15.3,-9.1
9-Mar,3.8,19.2,-3.8
9-Apr,10.1,27,-3.4
9-May,15.9,31.7,2.5
9-Jun,19.6,32,6.3
9-Jul,22.6,32.4,15.7
9-Aug,23.4,33.8,13.2
9-Sep,19,30.8,9.2
9-Oct,12.7,25,4
9-Nov,7.2,22.2,-0.9
9-Dec,1.9,13.7,-6.6
10-Jan,-1.4,8,-11
10-Feb,0.5,18,-8.4
10-Mar,3.8,19.7,-6.5
10-Apr,8.4,21.9,-3.7
10-May,14.6,31.1,1.8
10-Jun,20.6,31.6,10.2
10-Jul,24.2,35.6,17.3
10-Aug,26.1,35.9,19.3
10-Sep,21.2,34.7,8.6
10-Oct,14.6,26.1,3.1
10-Nov,6.1,18.2,-1
10-Dec,2.3,16.9,-5.3
11-Jan,-3.1,4.1,-11.9
11-Feb,0.4,13.2,-11.1
11-Mar,1.6,16.5,-6.4
11-Apr,7.9,23.5,-5.8
11-May,15.2,30.6,3.3
11-Jun,20.6,32.7,10.8
11-Jul,24.6,36.2,15.9
11-Aug,24.4,35.4,16.5
11-Sep,20.2,32.9,8.3
11-Oct,13,24,2.7
11-Nov,8.8,22.8,-1.4
11-Dec,1,12.1,-10.8
12-Jan,-2,5.8,-9.4
12-Feb,-1.7,11.7,-11.6
12-Mar,2.6,18.1,-7.6
12-Apr,9.5,29,-3.9
12-May,14.5,27,0.3
12-Jun,19.6,30.5,11.1
12-Jul,24,36.3,17.3
12-Aug,25.2,35.9,17.3
12-Sep,21.5,32.3,12.2
12-Oct,13.4,24.9,3
12-Nov,5.6,16.7,-2.8
12-Dec,-0.1,11.4,-12.8
13-Jan,-1.9,8.3,-12.3
13-Feb,-1.6,12.3,-13.2
13-Mar,4.6,19.5,-7.2
13-Apr,8.5,24.9,-2.8
13-May,15.3,30.7,0.2
13-Jun,20.6,34.3,11.3
13-Jul,23.8,35.2,17
13-Aug,24.8,35.8,15.7
13-Sep,19.9,32.6,6.2
13-Oct,15.1,30.2,2.7
13-Nov,6.5,18.8,-1.5
13-Dec,0.9,12.4,-7.9
14-Jan,-2.1,8.9,-13.2
14-Feb,-1.6,12.8,-12.9
14-Mar,3.1,20.6,-8.2
14-Apr,9.4,24.5,-3.1
14-May,14.9,31.1,0.4
14-Jun,20.3,33.6,9.1
14-Jul,23.6,35.7,16.2
14-Aug,23.2,34.7,16.6
14-Sep,18.5,30.7,7.6
14-Oct,13.3,26.6,-0.3
14-Nov,8.1,22.4,-2.2
14-Dec,-0.1,13.6,-9.6
15-Jan,-1.2,6.9,-9.4
15-Feb,-0.6,10.7,-11.2
15-Mar,3.5,21,-5.8
15-Apr,10.9,28.2,-0.8
15-May,17,32,2.3
15-Jun,19.1,30.8,7.8
15-Jul,24,35.4,15.1
15-Aug,24.3,36.7,19.1
15-Sep,18.9,30.7,8
15-Oct,12.8,24.9,-0.3
15-Nov,9.3,22.2,0.4
15-Dec,3.7,19.6,-4.4
16-Jan,-0.1,11.2,-9.1
16-Feb,0.5,13.1,-10.3
16-Mar,4.7,20,-5.3
16-Apr,11.6,27.4,-2.5
16-May,17.3,30.8,6.3
16-Jun,19.7,30.7,4.5
16-Jul,24,33,16.4
16-Aug,25,35.8,15.3
16-Sep,21.3,33.5,12.1
16-Oct,14.5,29.4,2.7
16-Nov,7.4,19.7,-1.8
16-Dec,2.2,14.9,-5.6
17-Jan,-1.2,10.4,-9.3
17-Feb,-1.1,10.2,-10.6
17-Mar,2.8,16.8,-5.7
17-Apr,9.5,25.1,-3.9
17-May,16.5,33.1,2.6
17-Jun,18.3,31.6,5.7
17-Jul,24.7,34.7,17.5
17-Aug,24.7,34.5,15.6
17-Sep,18.7,30.3,7.9
17-Oct,13.4,28.4,2.3
17-Nov,5.8,20.7,-1.3
17-Dec,0.5,12,-5.5
18-Jan,-1.7,9.5,-11.6
18-Feb,-1.8,11.2,-12.2
18-Mar,5.6,23.1,-5.2
18-Apr,12,29.8,-0.9
18-May,16,30.7,3
18-Jun,20.2,32.8,10.2
18-Jul,25.9,37.1,17.9
18-Aug,25.2,36.9,12.4
18-Sep,19.7,30.5,11.5
18-Oct,14,28.4,3.7
18-Nov,8.4,22.2,-2.2
18-Dec,2.7,18.5,-5.7
19-Jan,-1.2,6.9,-10.4
19-Feb,1.2,16.1,-7.9
19-Mar,4.4,21.3,-4.4
19-Apr,9,24.6,-4
19-May,16.2,33.2,0
19-Jun,19.3,30.6,12
19-Jul,23.4,34.9,17.5
19-Aug,25.5,37.7,16.4
19-Sep,21.6,34.9,12.6
19-Oct,15.5,29.7,7.2
19-Nov,7.6,20.5,-2
19-Dec,3,16,-3.7
20-Jan,2.4,15.9,-5.9
20-Feb,1.6,17.2,-11.1
20-Mar,5.1,21.9,-6.8
20-Apr,7.8,24.4,-2.1
20-May,16.8,31,3.7
20-Jun,21.1,32.3,12.2
20-Jul,22.1,32.6,16.6
20-Aug,25.9,36.5,18.5
20-Sep,21.6,35.4,11.8
20-Oct,12.7,27.1,0.9
20-Nov,8.4,21.6,-0.9
20-Dec,1.5,15,-5.7
21-Jan,-0.6,11.4,-11.8
21-Feb,1.3,18.3,-6.3
21-Mar,6.7,22.5,-3.6
21-Apr,9.9,25.7,-2.8
21-May,15.4,28,2
21-Jun,20.1,30.9,10.5
21-Jul,23.9,35.2,18.4
21-Aug,23.8,36.8,17.9
21-Sep,20.6,30.2,13.6
21-Oct,14.3,28.3,2.5
21-Nov,7,21.2,-3.2
21-Dec,1.8,13.7,-7.3
22-Jan,-2.2,7.6,-13.6
22-Feb,-1.4,10.6,-10
22-Mar,4.7,21.2,-5
22-Apr,12.2,29.6,-4.2
22-May,15.5,32.4,0.9
22-Jun,20.8,35.7,7.1
22-Jul,24.3,36,17.4
22-Aug,24.7,36.2,16.5
22-Sep,22,32.9,10.7
22-Oct,19.5,28.2,8.9
